x,y,theta,hue_rad,saturation
-0.004344,0.226276,-0.492826,4.608509,0.412168
-0.149707,-0.073974,-0.241068,0.537200,0.358093
0.154870,-0.075002,-0.892892,2.543553,0.352929
-0.004401,0.226406,-0.492235,4.610136,0.412557
-0.149843,-0.073881,-0.241659,0.542038,0.358133
0.154649,-0.074885,-0.893326,2.542133,0.352438
-0.004395,0.226245,-0.492019,4.610086,0.413362
-0.149759,-0.073983,-0.241549,0.537200,0.358093
0.154796,-0.075001,-0.892922,2.542133,0.352438
-0.004325,0.226376,-0.492258,4.611726,0.413748
-0.149797,-0.073932,-0.240926,0.542038,0.358133
0.154724,-0.074891,-0.893089,2.545117,0.352580
-0.004297,0.226264,-0.493096,4.607120,0.413460
-0.149750,-0.073982,-0.241347,0.542038,0.358133
0.154763,-0.074970,-0.893099,2.545117,0.352580
-0.004385,0.226334,-0.492724,4.611022,0.413990
-0.149798,-0.073930,-0.241462,0.532299,0.358053
0.154771,-0.074894,-0.893071,2.545117,0.352580
-0.004380,0.226342,-0.492676,4.606429,0.413703
-0.149774,-0.073923,-0.240945,0.537200,0.358093
0.154789,-0.074960,-0.893062,2.543358,0.352089
-0.004375,0.226303,-0.492587,4.610978,0.414800
-0.149781,-0.073936,-0.241459,0.542038,0.358133
0.154754,-0.074943,-0.893225,2.543358,0.352089
-0.004364,0.226354,-0.492681,4.607988,0.414089
-0.149734,-0.073837,-0.242474,0.532557,0.358507
0.154856,-0.074922,-0.892793,2.543358,0.352089
-0.004392,0.226360,-0.492386,4.609144,0.412520
-0.149785,-0.073976,-0.241995,0.537483,0.358548
0.154641,-0.074961,-0.893420,2.543358,0.352089
-0.004373,0.226358,-0.493479,4.606813,0.412380
-0.149789,-0.073879,-0.242191,0.532557,0.358507
0.155019,-0.074968,-0.893230,2.541285,0.353311
-0.004396,0.226356,-0.492522,4.609144,0.412520
-0.149818,-0.073950,-0.240690,0.537483,0.358548
0.154541,-0.074934,-0.893464,2.541285,0.353311
-0.004407,0.226264,-0.492977,4.609144,0.412520
-0.149808,-0.073934,-0.242239,0.537483,0.358548
0.154882,-0.074979,-0.891935,2.541285,0.353311
-0.004482,0.226368,-0.491746,4.609144,0.412520
-0.149829,-0.073910,-0.240940,0.542352,0.358588
0.154588,-0.074926,-0.893389,2.541285,0.353311
-0.004393,0.226237,-0.492983,4.607988,0.414089
-0.149796,-0.073955,-0.242126,0.542352,0.358588
0.154982,-0.075077,-0.893309,2.541285,0.353311
-0.004496,0.226440,-0.491471,4.607988,0.414089
-0.149796,-0.073867,-0.240801,0.538947,0.358447
0.154622,-0.074838,-0.893631,2.539814,0.352819
-0.004342,0.226271,-0.492810,4.607988,0.414089
-0.149756,-0.074000,-0.241833,0.534762,0.357759
0.154764,-0.075055,-0.893988,2.544866,0.353041
-0.004414,0.226401,-0.492328,4.607988,0.414089
-0.149877,-0.073873,-0.242354,0.532820,0.358963
0.154593,-0.074871,-0.894197,2.544866,0.353041
-0.004330,0.226241,-0.492494,4.610312,0.414231
-0.149659,-0.074065,-0.241385,0.532820,0.358963
0.154732,-0.075060,-0.894058,2.543421,0.352550
-0.004439,0.226396,-0.492446,4.610312,0.414231
-0.149844,-0.073910,-0.241874,0.538947,0.358447
0.154585,-0.074899,-0.893046,2.542887,0.352963
-0.004341,0.226296,-0.492908,4.610312,0.414231
-0.149745,-0.073995,-0.240904,0.537772,0.359004
0.154675,-0.075034,-0.893107,2.543421,0.352550
-0.004397,0.226324,-0.492627,4.606838,0.411576
-0.149779,-0.073932,-0.241890,0.542672,0.359045
0.154620,-0.075011,-0.892958,2.543421,0.352550
-0.004390,0.226316,-0.492941,4.608019,0.413281
-0.149789,-0.073891,-0.241907,0.534372,0.358863
0.154699,-0.075016,-0.892765,2.543421,0.352550
-0.004377,0.226317,-0.492922,4.608019,0.413281
-0.149788,-0.073920,-0.243254,0.534372,0.358863
0.154643,-0.075005,-0.893153,2.543421,0.352550
-0.004445,0.226307,-0.492224,4.608019,0.413281
-0.149810,-0.073992,-0.240929,0.538073,0.359462
0.154611,-0.074984,-0.892949,2.543421,0.352550
-0.004421,0.226273,-0.492411,4.611022,0.413990
-0.149757,-0.073993,-0.241330,0.539996,0.358258
0.154702,-0.075058,-0.892841,2.542818,0.354261
-0.004448,0.226370,-0.493001,4.611022,0.413990
-0.149848,-0.073961,-0.241427,0.539261,0.358905
0.154592,-0.074949,-0.892899,2.542818,0.354261
-0.004384,0.226312,-0.492799,4.606404,0.412896
-0.149744,-0.073923,-0.241987,0.534661,0.359322
0.154693,-0.075036,-0.892906,2.542887,0.352963
-0.004403,0.226372,-0.492554,4.611110,0.413184
-0.149823,-0.073833,-0.241957,0.534661,0.359322
0.154621,-0.074992,-0.892932,2.541084,0.352472
-0.004392,0.226318,-0.492961,4.604130,0.411949
-0.149793,-0.073859,-0.242652,0.534661,0.359322
0.154701,-0.075037,-0.894031,2.541084,0.352472
-0.004347,0.226302,-0.492854,4.606436,0.412094
-0.149579,-0.073737,-0.242281,0.535365,0.358674
0.154741,-0.074980,-0.893926,2.542887,0.352963
-0.004387,0.226358,-0.492342,4.609433,0.412798
-0.149632,-0.073784,-0.242399,0.539581,0.359364
0.154676,-0.074981,-0.894115,2.541084,0.352472
-0.004356,0.226300,-0.492726,4.607139,0.411852
-0.149581,-0.073810,-0.242892,0.539581,0.359364
0.154724,-0.074990,-0.894070,2.541084,0.352472
-0.004365,0.226324,-0.492844,4.609521,0.411998
-0.149606,-0.073768,-0.242349,0.531934,0.358536
0.154692,-0.074970,-0.893959,2.541084,0.352472
-0.004372,0.226308,-0.492895,4.604859,0.410909
-0.149602,-0.073797,-0.242661,0.529974,0.359739
0.154696,-0.074980,-0.894229,2.541084,0.352472
-0.004378,0.226334,-0.492861,4.607849,0.411610
-0.149587,-0.073769,-0.242790,0.529974,0.359739
0.154681,-0.074968,-0.894050,2.546449,0.352693
-0.004398,0.226344,-0.492545,4.609024,0.413318
-0.149741,-0.073745,-0.242172,0.529974,0.359739
0.154656,-0.074989,-0.894088,2.546449,0.352693
-0.004373,0.226294,-0.493074,4.606750,0.412369
-0.149614,-0.073764,-0.242767,0.534957,0.359782
0.154760,-0.075018,-0.893898,2.546449,0.352693
-0.004411,0.226345,-0.492416,4.606272,0.410424
-0.149647,-0.073795,-0.240698,0.534957,0.359782
0.154616,-0.075006,-0.894201,2.544671,0.352202
-0.004375,0.226314,-0.492716,4.607454,0.412128
-0.149649,-0.073745,-0.242137,0.534957,0.359782
0.154722,-0.074995,-0.893899,2.544671,0.352202
-0.004427,0.226267,-0.492261,4.607454,0.412128
-0.149650,-0.073805,-0.242198,0.539908,0.359825
0.154694,-0.075024,-0.893894,2.544671,0.352202
-0.004438,0.226358,-0.491440,4.609835,0.412277
-0.149673,-0.073762,-0.242204,0.539908,0.359825
0.154664,-0.075001,-0.894355,2.544671,0.352202
-0.004445,0.226285,-0.492192,4.609835,0.412277
-0.149653,-0.073772,-0.242224,0.532242,0.358997
0.154708,-0.075017,-0.894059,2.544671,0.352202
-0.052251,0.727149,-0.448223,4.714010,0.661596
-0.265195,0.461113,-0.192665,5.121462,0.560917
0.126623,0.445374,-1.024124,4.314349,0.593196
-0.052154,0.727058,-0.448700,4.714010,0.661596
-0.265005,0.460896,-0.191991,5.120199,0.561333
0.126898,0.445119,-1.023557,4.314349,0.593196
-0.053165,0.722421,-0.437318,4.710655,0.658511
-0.266424,0.454543,-0.165116,5.124566,0.564175
0.125012,0.443123,-1.036251,4.309367,0.593264
-0.057707,0.692434,-0.407166,4.725370,0.682807
-0.261216,0.420244,-0.146105,5.145734,0.571423
0.114852,0.416451,-1.060051,4.325018,0.592519
-0.063857,0.662360,-0.396334,4.730591,0.684465
-0.257225,0.391026,-0.158092,5.176993,0.541293
0.108110,0.386449,-1.064144,4.325018,0.592519
-0.068313,0.625388,-0.399692,4.746387,0.645563
-0.250357,0.356360,-0.155684,5.191677,0.519642
0.109051,0.353492,-1.062551,4.298289,0.474574
-0.070957,0.597094,-0.403119,4.740952,0.661221
-0.245068,0.328953,-0.153665,5.222125,0.488650
0.108915,0.327085,-1.065103,4.298289,0.474574
-0.065779,0.562802,-0.401358,4.914525,0.684471
-0.228952,0.297102,-0.157216,5.291315,0.477329
0.117292,0.294852,-1.062709,4.250487,0.437245
-0.060552,0.535051,-0.395517,4.743503,0.656563
-0.221243,0.271318,-0.155995,5.297913,0.476842
0.120526,0.269278,-1.058569,4.250487,0.437245
-0.060524,0.508864,-0.391519,4.727494,0.606742
-0.219731,0.249945,-0.157579,5.432008,0.449187
0.118182,0.245151,-1.064359,4.156088,0.472773
-0.054760,0.482783,-0.391879,4.721336,0.578745
-0.207387,0.225232,-0.161007,5.454848,0.429422
0.126022,0.221056,-1.052521,4.120959,0.462352
-0.051043,0.454716,-0.390738,4.728813,0.577563
-0.199922,0.196457,-0.170237,5.448288,0.432997
0.129031,0.192328,-1.047340,4.065686,0.449895
-0.047982,0.428242,-0.393764,4.706181,0.542313
-0.194986,0.169992,-0.161822,5.448288,0.432997
0.131837,0.165975,-1.044454,4.061859,0.414078
-0.044047,0.402261,-0.385675,4.715537,0.527123
-0.187589,0.145463,-0.166399,5.634000,0.389283
0.135888,0.140256,-1.045899,3.976270,0.390474
-0.037002,0.377376,-0.371177,4.716938,0.499859
-0.176464,0.122177,-0.174130,5.765363,0.371654
0.144490,0.117427,-1.045188,3.900268,0.373933
-0.031862,0.360135,-0.368017,4.661520,0.506618
-0.172168,0.107533,-0.176367,5.761687,0.361667
0.147004,0.102909,-1.040642,3.688927,0.365101
-0.028661,0.347605,-0.363682,4.653937,0.483462
-0.168257,0.094901,-0.176945,5.846202,0.344778
0.149086,0.088817,-1.039931,3.571450,0.365127
-0.027223,0.338827,-0.365011,4.667571,0.486617
-0.166634,0.083594,-0.177919,5.802465,0.366152
0.147958,0.075829,-1.037385,3.542303,0.357243
-0.026851,0.328468,-0.361550,4.665774,0.476284
-0.165721,0.070085,-0.175551,5.802465,0.366152
0.146375,0.063722,-1.037613,3.468865,0.352173
-0.023237,0.317069,-0.357335,4.658052,0.453758
-0.160696,0.058252,-0.173838,5.948782,0.359511
0.150269,0.051650,-1.030578,3.437129,0.354350
-0.019749,0.306726,-0.354387,4.679082,0.457473
-0.155943,0.046697,-0.177467,5.948782,0.359511
0.153894,0.040296,-1.032789,3.401503,0.353210
-0.017100,0.295140,-0.349317,4.665290,0.435569
-0.153022,0.035106,-0.176755,5.972664,0.363186
0.154678,0.028699,-1.029673,3.300520,0.358886
-0.013886,0.284136,-0.345978,4.642382,0.446658
-0.150388,0.023868,-0.178360,6.084486,0.352845
0.156104,0.017404,-1.022680,3.212524,0.368333
-0.011928,0.274377,-0.346261,4.690015,0.523586
-0.148830,0.011775,-0.182797,6.248609,0.368594
0.156843,0.007055,-1.019909,3.126331,0.370574
-0.011541,0.264778,-0.347197,4.655872,0.444683
-0.149705,0.002797,-0.183046,6.248609,0.368594
0.154465,-0.002893,-1.012550,3.143842,0.380749
-0.009951,0.256175,-0.347793,4.661872,0.423911
-0.148582,-0.004786,-0.187137,0.120191,0.394294
0.152128,-0.012215,-1.005892,3.056198,0.380472
-0.009183,0.249495,-0.347081,4.656808,0.426414
-0.148429,-0.013333,-0.185504,0.120191,0.394294
0.151389,-0.018963,-0.998092,2.937666,0.372796
-0.007360,0.245857,-0.340038,4.650550,0.431236
-0.145585,-0.018794,-0.186699,0.229569,0.383827
0.153748,-0.024296,-0.993220,2.879565,0.371104
-0.005928,0.241873,-0.335486,4.632473,0.434257
-0.143266,-0.023465,-0.188182,0.229569,0.383827
0.154809,-0.029671,-0.988236,2.847584,0.368545
-0.004688,0.237226,-0.336728,4.632473,0.434257
-0.141835,-0.027593,-0.194343,0.244278,0.374630
0.155229,-0.033438,-0.986231,2.812027,0.367053
-0.003268,0.232863,-0.329635,4.611776,0.430023
-0.140099,-0.031820,-0.200778,0.260206,0.367730
0.156540,-0.037483,-0.983967,2.802621,0.367982
-0.002854,0.228973,-0.332238,4.596200,0.423538
-0.140538,-0.036262,-0.202270,0.326537,0.362773
0.157186,-0.041033,-0.983581,2.779675,0.369965
-0.002925,0.225907,-0.338887,4.603256,0.413573
-0.141324,-0.041114,-0.208627,0.326537,0.362773
0.156503,-0.044506,-0.980314,2.747599,0.362304
-0.003012,0.223701,-0.342155,4.604343,0.409754
-0.142773,-0.044900,-0.211833,0.372448,0.358084
0.155618,-0.048067,-0.977598,2.731030,0.360143
-0.003123,0.222482,-0.341428,4.604343,0.409754
-0.142814,-0.047824,-0.209811,0.422638,0.355321
0.155303,-0.051034,-0.973526,2.720343,0.365361
-0.003194,0.221767,-0.344850,4.606436,0.412094
-0.143525,-0.051199,-0.211719,0.420741,0.353847
0.154486,-0.054625,-0.972036,2.704233,0.362821
-0.003595,0.221019,-0.349326,4.607014,0.414061
-0.145373,-0.053809,-0.214184,0.420741,0.353847
0.153773,-0.057595,-0.972499,2.672584,0.357835
-0.003847,0.219697,-0.355537,4.612713,0.417266
-0.146993,-0.057035,-0.217439,0.458465,0.357001
0.152845,-0.060967,-0.974803,2.648746,0.353671
-0.004270,0.218483,-0.362301,4.617972,0.417867
-0.148031,-0.060006,-0.223938,0.466633,0.359668
0.152683,-0.064003,-0.970260,2.627207,0.352785
-0.004939,0.217283,-0.365465,4.617972,0.417867
-0.147091,-0.062918,-0.222448,0.511546,0.354123
0.152727,-0.065816,-0.962609,2.630914,0.352073
-0.005278,0.216029,-0.371186,4.616394,0.418915
-0.146491,-0.065871,-0.230983,0.511546,0.354123
0.153049,-0.067866,-0.958753,2.633383,0.354527
-0.005855,0.214424,-0.380303,4.619819,0.421356
-0.146351,-0.068233,-0.241676,0.521743,0.343848
0.152349,-0.070524,-0.958050,2.623619,0.355216
-0.006486,0.212353,-0.387867,4.622646,0.424249
-0.147950,-0.071298,-0.245078,0.531677,0.351142
0.152197,-0.073096,-0.955942,2.599536,0.357275
-0.007483,0.209948,-0.402266,4.626617,0.424595
-0.150332,-0.074283,-0.247425,0.531677,0.351142
0.151258,-0.076002,-0.957757,2.565048,0.355877
-0.008006,0.208145,-0.410191,4.626592,0.420326
-0.150746,-0.076491,-0.246861,0.540863,0.355128
0.151140,-0.077872,-0.955499,2.556647,0.355356
-0.008246,0.206855,-0.418100,4.624135,0.415281
-0.151196,-0.077844,-0.252429,0.543803,0.354745
0.151073,-0.079658,-0.951357,2.556528,0.356118
-0.008664,0.205804,-0.421166,4.632825,0.415386
-0.151586,-0.079457,-0.267209,0.562358,0.358280
0.151106,-0.081110,-0.947342,2.560517,0.358611
-0.009145,0.204716,-0.424033,4.633378,0.413933
-0.151655,-0.080852,-0.273784,0.562358,0.358280
0.151401,-0.082137,-0.941780,2.554699,0.357087
-0.009216,0.204309,-0.427102,4.633227,0.412523
-0.151757,-0.081417,-0.276066,0.570501,0.360459
0.151504,-0.082234,-0.941163,2.549742,0.357103
-0.009391,0.203912,-0.426329,4.638034,0.411920
-0.151928,-0.082873,-0.282899,0.569074,0.359073
0.151577,-0.083117,-0.937807,2.549742,0.357103
-0.009301,0.204000,-0.428450,4.637707,0.411038
-0.151859,-0.083615,-0.284689,0.577720,0.358608
0.152000,-0.083882,-0.933521,2.528662,0.356650
-0.009430,0.203897,-0.426682,4.639542,0.411427
-0.152424,-0.084272,-0.293638,0.574120,0.356263
0.151695,-0.083758,-0.934244,2.523541,0.357722
-0.009321,0.203882,-0.426881,4.635275,0.410080
-0.152312,-0.085459,-0.296886,0.585857,0.356801
0.152068,-0.083905,-0.933329,2.520757,0.358002
-0.009347,0.204047,-0.427891,4.634528,0.410328
-0.152453,-0.086833,-0.305480,0.577092,0.355826
0.151777,-0.083775,-0.933841,2.518690,0.356422
-0.009323,0.203872,-0.427081,4.637707,0.411038
-0.152211,-0.088195,-0.308902,0.578135,0.360310
0.152005,-0.083956,-0.933531,2.525074,0.356520
-0.009368,0.204048,-0.428088,4.637707,0.411038
-0.152471,-0.088236,-0.311529,0.590814,0.363993
0.151813,-0.083778,-0.934228,2.523541,0.357722
-0.009301,0.203977,-0.427664,4.640384,0.414020
-0.152198,-0.088384,-0.311181,0.593145,0.365492
0.151992,-0.083933,-0.933515,2.520494,0.357262
-0.009369,0.204041,-0.427912,4.636953,0.411285
-0.152419,-0.088307,-0.311643,0.588992,0.366284
0.151806,-0.083814,-0.934256,2.520494,0.357262
-0.009316,0.203875,-0.426515,4.639391,0.412245
-0.152228,-0.088383,-0.311522,0.590852,0.365443
0.151974,-0.083900,-0.933249,2.518942,0.358465
-0.009385,0.203950,-0.427170,4.636205,0.411533
-0.152433,-0.088244,-0.311330,0.593560,0.366708
0.151833,-0.083790,-0.933792,2.525344,0.358558
-0.009340,0.203908,-0.426435,4.638643,0.412493
-0.152257,-0.088344,-0.311538,0.586529,0.365835
0.151946,-0.083848,-0.933529,2.525344,0.358558
-0.009346,0.203996,-0.427937,4.637896,0.412740
-0.152397,-0.088265,-0.310966,0.591003,0.365852
0.151891,-0.083884,-0.933785,2.523283,0.356984
-0.009300,0.204010,-0.428262,4.640340,0.413703
-0.152252,-0.088326,-0.311427,0.586529,0.365835
0.151940,-0.083861,-0.933506,2.520223,0.356525
-0.009359,0.203922,-0.426653,4.637148,0.412988
-0.152270,-0.088324,-0.311352,0.586529,0.365835
0.151926,-0.083862,-0.933650,2.521769,0.358186
-0.009278,0.203987,-0.427973,4.639592,0.413950
-0.152206,-0.088381,-0.311354,0.591003,0.365852
0.151989,-0.083898,-0.933077,2.522020,0.357362
-0.009344,0.204014,-0.428004,4.637971,0.411607
-0.152391,-0.088309,-0.311858,0.591003,0.365852
0.151813,-0.083815,-0.934205,2.522020,0.357362
-0.009253,0.203943,-0.428385,4.637971,0.411607
-0.152204,-0.088450,-0.312019,0.586529,0.365835
0.152022,-0.083951,-0.933477,2.521511,0.357450
-0.009359,0.204059,-0.428055,4.636325,0.414062
-0.152409,-0.088235,-0.311538,0.586529,0.365835
0.151876,-0.083816,-0.933565,2.524835,0.357085
-0.009336,0.203993,-0.428103,4.634647,0.411721
-0.152386,-0.088391,-0.311527,0.586026,0.366487
0.151881,-0.083903,-0.933894,2.524835,0.357085
-0.009296,0.203980,-0.428325,4.634647,0.411721
-0.152253,-0.088366,-0.311197,0.586026,0.366487
0.151932,-0.083929,-0.933601,2.523327,0.358282
-0.009390,0.203925,-0.426567,4.638103,0.414446
-0.152510,-0.088256,-0.310664,0.586026,0.366487
0.151809,-0.083803,-0.933958,2.523327,0.358282
-0.009262,0.203931,-0.428704,4.637098,0.412678
-0.152265,-0.088375,-0.311109,0.593560,0.366708
0.152039,-0.083954,-0.933770,2.523547,0.357461
-0.009383,0.204038,-0.427922,4.637098,0.412678
-0.152451,-0.088244,-0.311758,0.586397,0.365426
0.151702,-0.083710,-0.934297,2.523070,0.357548
-0.009216,0.203981,-0.429087,4.631411,0.411838
-0.152176,-0.088409,-0.311465,0.590852,0.365443
0.152029,-0.083937,-0.933292,2.524879,0.358377
-0.009337,0.204073,-0.428739,4.631411,0.411838
-0.152459,-0.088251,-0.311981,0.586397,0.365426
0.151729,-0.083720,-0.934351,2.524622,0.357646
-0.009309,0.203994,-0.428179,4.637361,0.414694
-0.152370,-0.088319,-0.311157,0.586397,0.365426
0.151926,-0.083905,-0.933612,2.524622,0.357646
-0.009364,0.204080,-0.428731,4.636350,0.412928
-0.152482,-0.088267,-0.311818,0.586397,0.365426
0.151659,-0.083723,-0.934732,2.521486,0.357191
-0.009291,0.203835,-0.426896,4.636350,0.412928
-0.152237,-0.088416,-0.310964,0.585913,0.366079
0.152169,-0.084005,-0.933580,2.524370,0.356917
-0.009368,0.204044,-0.427874,4.638926,0.413061
-0.152515,-0.088203,-0.311219,0.585913,0.366079
0.151765,-0.083748,-0.934050,2.524370,0.356917
-0.009273,0.203962,-0.428318,4.628992,0.411705
-0.152255,-0.088403,-0.311075,0.593415,0.366300
0.151989,-0.083921,-0.933187,2.521222,0.356463
-0.009344,0.204007,-0.427834,4.637361,0.414694
-0.152477,-0.088274,-0.310914,0.588992,0.366284
0.151878,-0.083832,-0.933762,2.524370,0.356917
-0.009298,0.203943,-0.428387,4.637361,0.414694
-0.152252,-0.088404,-0.311470,0.588992,0.366284
0.151948,-0.083921,-0.933580,2.521486,0.357191
-0.009349,0.203981,-0.428019,4.633899,0.411971
-0.152394,-0.088331,-0.311542,0.590714,0.365036
0.151877,-0.083842,-0.933596,2.524622,0.357646
-0.009345,0.203908,-0.426742,4.631411,0.411838
-0.152261,-0.088365,-0.311092,0.586278,0.365020
0.151946,-0.083863,-0.933310,2.522812,0.356817
-0.009348,0.203902,-0.426727,4.633899,0.411971
-0.152367,-0.088371,-0.311992,0.586278,0.365020
0.151922,-0.083889,-0.933417,2.519947,0.357092
-0.009351,0.203932,-0.426767,4.636463,0.412104
-0.152246,-0.088341,-0.311574,0.586278,0.365020
0.151998,-0.083844,-0.933136,2.523327,0.358282
-0.009414,0.203899,-0.426223,4.632146,0.411587
-0.152499,-0.088286,-0.311573,0.586278,0.365020
0.151753,-0.083788,-0.934095,2.523032,0.356248
-0.009274,0.203968,-0.428229,4.635590,0.414311
-0.152169,-0.088461,-0.310784,0.585800,0.365674
0.152004,-0.083953,-0.933653,2.523283,0.356984
-0.009411,0.203925,-0.426542,4.632146,0.411587
-0.152508,-0.088251,-0.311720,0.586278,0.365020
0.151754,-0.083774,-0.933817,2.520494,0.357262
-0.009302,0.203863,-0.426899,4.634647,0.411721
-0.152146,-0.088408,-0.310865,0.593277,0.365895
0.152049,-0.083932,-0.933059,2.521731,0.356882
-0.009358,0.204106,-0.428642,4.635659,0.413483
-0.152463,-0.088185,-0.311328,0.586278,0.365020
0.151812,-0.083741,-0.934111,2.518954,0.357162
-0.009291,0.203853,-0.426917,4.638222,0.413619
-0.152221,-0.088463,-0.311923,0.593277,0.365895
0.152113,-0.084014,-0.933696,2.523528,0.356416
-0.009354,0.204100,-0.428559,4.634760,0.410902
-0.152492,-0.088158,-0.311301,0.585800,0.365674
0.151712,-0.083703,-0.934452,2.521725,0.355569
-0.009289,0.203934,-0.428601,4.633899,0.413099
-0.152178,-0.088507,-0.309975,0.588873,0.365879
0.152015,-0.083947,-0.933423,2.517415,0.357060
-0.009284,0.204032,-0.428818,4.636406,0.413235
-0.152323,-0.088286,-0.310983,0.588873,0.365879
0.151930,-0.083881,-0.933655,2.518998,0.355848
-0.009351,0.203882,-0.426540,4.632951,0.410518
-0.152373,-0.088288,-0.311153,0.593277,0.365895
0.151891,-0.083863,-0.933513,2.518602,0.356676
-0.009254,0.204011,-0.429032,4.635514,0.410654
-0.152217,-0.088343,-0.311359,0.588873,0.365879
0.151991,-0.083887,-0.933264,2.518602,0.356676
-0.009398,0.203918,-0.426434,4.636526,0.412414
-0.152449,-0.088274,-0.311402,0.586158,0.364617
0.151798,-0.083788,-0.933910,2.519268,0.356593
-0.009263,0.203963,-0.428017,4.632216,0.411889
-0.152184,-0.088369,-0.311075,0.588873,0.365879
0.152019,-0.083925,-0.933225,2.515869,0.356958
-0.009297,0.204055,-0.428638,4.634716,0.412028
-0.152352,-0.088242,-0.311086,0.584474,0.365864
0.151901,-0.083822,-0.933486,2.517465,0.355741
-0.009223,0.203996,-0.428449,4.637280,0.412167
-0.152242,-0.088401,-0.311842,0.588873,0.365879
0.151960,-0.083906,-0.933339,2.520424,0.356206
-0.103392,0.722825,-0.779208,4.772783,0.671803
-0.265971,0.467190,-0.299770,5.118214,0.551131
0.095862,0.412655,-0.731509,4.389867,0.549206
-0.103446,0.722794,-0.780097,4.772783,0.671803
-0.266198,0.467255,-0.302585,5.116599,0.551487
0.095710,0.412765,-0.732049,4.389867,0.549206
-0.103657,0.716899,-0.818189,4.774555,0.671758
-0.263211,0.459820,-0.270781,5.117202,0.559693
0.093783,0.404601,-0.753446,4.387573,0.569111
-0.103010,0.690336,-0.846916,4.782736,0.704980
-0.253377,0.428709,-0.257112,5.132803,0.548148
0.092048,0.374497,-0.755852,4.398732,0.512405
-0.097827,0.654316,-0.845620,4.770094,0.706666
-0.245383,0.391299,-0.263423,5.151332,0.532969
0.092778,0.340930,-0.752649,4.384344,0.474752
-0.089928,0.623755,-0.831709,4.828220,0.703784
-0.234918,0.365047,-0.261191,5.161222,0.501122
0.097360,0.317189,-0.748382,4.341656,0.445761
-0.079838,0.589359,-0.825132,4.789459,0.723235
-0.223688,0.334618,-0.256791,5.177458,0.473803
0.103745,0.290210,-0.746908,4.295575,0.422777
-0.074449,0.559722,-0.816014,4.766588,0.648051
-0.219198,0.307450,-0.264774,5.222892,0.448318
0.103809,0.266268,-0.739379,4.268231,0.529279
-0.068768,0.532068,-0.820778,4.773669,0.691790
-0.214937,0.282405,-0.264915,5.241942,0.438407
0.104193,0.241778,-0.746323,3.978683,0.466873
-0.071710,0.508575,-0.810476,4.750094,0.626066
-0.217370,0.256421,-0.254173,5.407567,0.447463
0.100484,0.216485,-0.756651,4.211688,0.457422
-0.073940,0.482268,-0.803592,4.753173,0.569469
-0.217154,0.231453,-0.263740,5.425706,0.454633
0.097171,0.194442,-0.750318,4.179003,0.451822
-0.068181,0.457319,-0.808530,4.736975,0.552632
-0.206970,0.206226,-0.266659,5.519351,0.434094
0.103389,0.171469,-0.743221,4.113092,0.409250
-0.059624,0.426999,-0.802897,4.747455,0.532847
-0.196910,0.174480,-0.279508,5.561668,0.416457
0.111468,0.143254,-0.747451,3.992600,0.389226
-0.049478,0.397697,-0.791236,4.745231,0.561982
-0.186416,0.149969,-0.280899,5.648785,0.385766
0.119122,0.121345,-0.741881,3.900570,0.368061
-0.042155,0.379278,-0.783181,4.717164,0.500058
-0.179777,0.135005,-0.283078,5.628961,0.394595
0.123632,0.105574,-0.745471,3.771463,0.362427
-0.037640,0.365767,-0.763500,4.698629,0.494184
-0.174552,0.120271,-0.283906,5.628961,0.394595
0.127247,0.094142,-0.739832,3.653270,0.356074
-0.030889,0.351063,-0.757292,4.669487,0.482184
-0.166206,0.101471,-0.288616,5.737572,0.373307
0.134095,0.078372,-0.738887,3.588773,0.344450
-0.024397,0.337772,-0.749996,4.655834,0.498984
-0.159986,0.087862,-0.288202,5.737572,0.373307
0.139529,0.067056,-0.735559,3.588773,0.344450
-0.017589,0.325804,-0.740277,4.653673,0.482433
-0.154335,0.075760,-0.284045,5.839618,0.354454
0.144485,0.056074,-0.735307,3.422244,0.343475
-0.013112,0.312924,-0.726821,4.648099,0.499207
-0.148852,0.061454,-0.289227,5.839618,0.354454
0.149421,0.044350,-0.738242,3.422244,0.343475
-0.009875,0.304203,-0.720595,4.651285,0.464314
-0.146343,0.051848,-0.292730,5.958653,0.331687
0.150935,0.035515,-0.730729,3.334097,0.352853
-0.006401,0.294921,-0.719486,4.640999,0.434182
-0.145313,0.040731,-0.289194,5.985551,0.353445
0.151595,0.025585,-0.730531,3.209690,0.362332
-0.006706,0.285950,-0.718861,4.588164,0.437608
-0.147685,0.028689,-0.289721,6.119628,0.347412
0.150248,0.014935,-0.737933,3.154373,0.367885
-0.007001,0.277622,-0.717310,4.570301,0.452531
-0.148019,0.019027,-0.292247,6.119628,0.347412
0.150640,0.005849,-0.735789,3.154373,0.367885
-0.007809,0.269315,-0.721347,4.627007,0.467269
-0.149677,0.008718,-0.296481,6.192676,0.353011
0.149951,-0.003151,-0.735952,3.071705,0.378752
-0.009035,0.261031,-0.721057,4.647942,0.434984
-0.150429,-0.001201,-0.300232,0.067733,0.392503
0.148667,-0.012309,-0.743785,2.945909,0.363996
-0.009378,0.254580,-0.718636,4.645881,0.431359
-0.151275,-0.008684,-0.297038,0.067733,0.392503
0.148579,-0.019681,-0.748860,2.945909,0.363996
-0.005631,0.249763,-0.721581,4.633340,0.430159
-0.147042,-0.015308,-0.291400,0.193868,0.396780
