Time(s),orbit001,orbit010,orbit020,orbit030,orbit040,orbit050,orbit060,orbit070,orbit101,orbit110,orbit120,orbit130,orbit140,orbit150,orbit160,orbit201,orbit210,orbit220,orbit230,orbit233,orbit240,orbit250
23.900000,0.262975,0.276008,0.350530,0.377304,0.415324,0.446398,0.505190,0.543510,0.267843,0.344124,0.352264,0.397984,0.413779,0.432127,0.527191,0.134035,0.122007,0.343495,0.456620,0.350147,0.517351,0.609239
24.000000,0.262760,0.276967,0.350715,0.377244,0.415757,0.448477,0.508055,0.547585,0.267059,0.346095,0.359297,0.397196,0.413260,0.432154,0.528161,0.134554,0.124562,0.345651,0.456723,0.347919,0.514916,0.608617
24.100000,0.263124,0.279273,0.349511,0.377214,0.415114,0.452566,0.510234,0.552749,0.267302,0.348485,0.359330,0.396616,0.414198,0.431684,0.528568,0.134658,0.126842,0.347304,0.453851,0.344959,0.513192,0.606358
24.200000,0.262951,0.281929,0.348958,0.377332,0.414536,0.452581,0.510899,0.554013,0.267197,0.350666,0.359560,0.396784,0.414477,0.431083,0.529606,0.134002,0.128673,0.349394,0.453485,0.345072,0.511343,0.603339
24.300000,0.264254,0.283120,0.348815,0.375575,0.414801,0.453493,0.510427,0.555498,0.267192,0.351034,0.358450,0.392366,0.417010,0.425659,0.528547,0.132985,0.130796,0.351271,0.454817,0.347756,0.511240,0.601142
24.400000,0.265080,0.282419,0.348309,0.375292,0.417026,0.455196,0.510605,0.560937,0.267212,0.352559,0.358295,0.386598,0.419626,0.418372,0.523781,0.132372,0.132326,0.353013,0.456282,0.349980,0.510488,0.599749
24.500000,0.266618,0.282620,0.347449,0.376347,0.416758,0.458410,0.509959,0.564288,0.267239,0.355048,0.358024,0.386286,0.422375,0.414721,0.522095,0.132048,0.133559,0.354309,0.458251,0.351454,0.509936,0.598426
24.600000,0.268827,0.281792,0.345935,0.377356,0.412601,0.462383,0.510787,0.566139,0.268019,0.356833,0.358089,0.386505,0.423647,0.410916,0.518768,0.132886,0.135444,0.356136,0.458642,0.352926,0.509029,0.597577
24.700000,0.271588,0.278132,0.345129,0.379021,0.411701,0.465584,0.512818,0.567784,0.268456,0.359263,0.357788,0.386790,0.424806,0.409554,0.514520,0.132968,0.136693,0.357782,0.458875,0.355499,0.508719,0.596928
24.800000,0.273541,0.276882,0.344542,0.380386,0.412785,0.468238,0.513996,0.568920,0.269607,0.358464,0.359194,0.386072,0.423928,0.411051,0.511266,0.132410,0.135474,0.360349,0.459813,0.356964,0.507453,0.596256
24.900000,0.276304,0.278734,0.345287,0.382334,0.413612,0.466972,0.514858,0.570278,0.270430,0.356883,0.360504,0.385161,0.422690,0.411909,0.507527,0.131262,0.132728,0.362151,0.460179,0.359424,0.505991,0.595179
25.000000,0.277706,0.278436,0.345922,0.382226,0.413923,0.467172,0.515297,0.572454,0.271319,0.352223,0.362805,0.383554,0.422888,0.404826,0.502391,0.130501,0.131811,0.364933,0.461623,0.361970,0.504565,0.593470
25.100000,0.279588,0.277482,0.347273,0.382536,0.416359,0.468203,0.516083,0.573505,0.270467,0.346253,0.364592,0.383140,0.423439,0.385819,0.499981,0.129241,0.131022,0.367077,0.462790,0.365428,0.505995,0.591320
25.200000,0.279494,0.278596,0.348336,0.381605,0.416653,0.469310,0.515534,0.574639,0.269025,0.344029,0.366837,0.381400,0.420479,0.385380,0.499766,0.127077,0.130365,0.369906,0.463827,0.369092,0.503348,0.588723
25.300000,0.278669,0.278946,0.349328,0.381198,0.413830,0.470150,0.514478,0.574097,0.268531,0.340516,0.368401,0.379556,0.412657,0.383378,0.498130,0.125658,0.129049,0.372319,0.462639,0.373735,0.501248,0.584980
25.400000,0.278093,0.278193,0.350508,0.381903,0.410930,0.469693,0.515751,0.572866,0.267491,0.339333,0.369435,0.378808,0.403259,0.378743,0.496462,0.124000,0.129329,0.374712,0.460876,0.376672,0.500261,0.582516
25.500000,0.277060,0.277550,0.348638,0.382170,0.411909,0.469385,0.517005,0.573240,0.266667,0.337778,0.369664,0.378482,0.405953,0.380294,0.494342,0.121950,0.129574,0.376749,0.457490,0.378859,0.497983,0.578180
25.600000,0.276066,0.276765,0.349884,0.382579,0.412672,0.469402,0.517189,0.574090,0.265306,0.337032,0.371189,0.378434,0.406492,0.382547,0.492639,0.119467,0.129108,0.379100,0.455341,0.380219,0.495712,0.575276
25.700000,0.275387,0.276360,0.351097,0.382191,0.412224,0.469984,0.517669,0.573182,0.263834,0.335723,0.373068,0.377866,0.404155,0.383988,0.489918,0.116276,0.129830,0.381242,0.451619,0.381993,0.494223,0.574301
25.800000,0.275362,0.275798,0.351883,0.382906,0.412466,0.468716,0.520417,0.571972,0.262277,0.334687,0.373848,0.378310,0.401571,0.385278,0.488637,0.113722,0.129683,0.380923,0.448686,0.385383,0.491598,0.572763
25.900000,0.274382,0.274520,0.353268,0.382329,0.414078,0.467342,0.522522,0.574309,0.258357,0.334712,0.372964,0.379806,0.398285,0.387294,0.484480,0.112427,0.130212,0.381461,0.444231,0.389140,0.490450,0.570146
26.000000,0.272675,0.272212,0.352335,0.382444,0.414252,0.466718,0.523646,0.569791,0.255359,0.334408,0.372663,0.381222,0.399400,0.388480,0.484820,0.111245,0.129904,0.380607,0.429351,0.389691,0.489463,0.567368
26.100000,0.271908,0.270228,0.353966,0.382645,0.415620,0.465439,0.525201,0.568527,0.254920,0.334605,0.373478,0.381830,0.400850,0.389650,0.482043,0.110217,0.129715,0.378521,0.407258,0.390267,0.486738,0.565767
26.200000,0.271831,0.267679,0.356811,0.382590,0.417217,0.463764,0.525586,0.567186,0.256728,0.335120,0.372351,0.383244,0.401208,0.391294,0.479712,0.108232,0.129683,0.375195,0.401667,0.389698,0.484325,0.563245
26.300000,0.270051,0.266044,0.359722,0.383035,0.419476,0.462587,0.525310,0.565617,0.257717,0.335362,0.369130,0.385255,0.403246,0.392974,0.475986,0.108251,0.129263,0.374841,0.405172,0.390736,0.479736,0.561310
26.400000,0.269488,0.263955,0.362764,0.384751,0.420223,0.461567,0.522884,0.564695,0.259654,0.335695,0.366751,0.385811,0.407266,0.393846,0.469721,0.108938,0.128450,0.374848,0.404264,0.391719,0.473153,0.558272
26.500000,0.268342,0.262750,0.364861,0.379749,0.420900,0.460316,0.522138,0.561912,0.262518,0.334952,0.364583,0.386260,0.408354,0.395489,0.461536,0.109006,0.127568,0.375151,0.402645,0.392252,0.467037,0.554698
26.600000,0.268377,0.263890,0.364947,0.379798,0.421560,0.458014,0.521023,0.558814,0.264004,0.335526,0.362110,0.387533,0.411091,0.398460,0.460040,0.108062,0.127515,0.374680,0.402572,0.394547,0.463222,0.552447
26.700000,0.268460,0.267433,0.366101,0.379973,0.422658,0.456937,0.520188,0.557612,0.266383,0.336397,0.360517,0.389031,0.414397,0.400855,0.457381,0.108937,0.125348,0.374085,0.403249,0.398127,0.462219,0.549167
26.800000,0.267229,0.267563,0.367987,0.377765,0.424015,0.456540,0.519455,0.557024,0.266699,0.336323,0.359421,0.387027,0.416382,0.402212,0.453401,0.107935,0.123556,0.373090,0.402769,0.402422,0.462324,0.546794
26.900000,0.265237,0.268422,0.370735,0.375281,0.425616,0.455712,0.518127,0.556865,0.267773,0.335922,0.358785,0.383890,0.420605,0.402232,0.449284,0.107809,0.121358,0.372654,0.403439,0.405879,0.461748,0.543897
27.000000,0.263909,0.271165,0.372557,0.374692,0.427257,0.454901,0.516260,0.557583,0.268120,0.332521,0.358931,0.380428,0.426761,0.399736,0.442339,0.108374,0.120301,0.372634,0.407577,0.407094,0.461252,0.541463
27.100000,0.262124,0.273138,0.375587,0.375687,0.428959,0.452898,0.515162,0.558463,0.269517,0.329846,0.358417,0.374320,0.432046,0.400604,0.437355,0.110284,0.118948,0.373009,0.411109,0.411398,0.462574,0.540103
27.200000,0.260105,0.276052,0.376182,0.376479,0.430260,0.451838,0.513719,0.558218,0.272294,0.326880,0.358441,0.364988,0.434183,0.400015,0.434641,0.111070,0.118045,0.373574,0.415680,0.414284,0.463855,0.538014
27.300000,0.258034,0.277708,0.378982,0.376526,0.430605,0.450451,0.513175,0.558873,0.275306,0.326182,0.358711,0.364357,0.437324,0.397712,0.433122,0.111742,0.117695,0.374414,0.422155,0.418891,0.465161,0.534702
27.400000,0.256394,0.281183,0.380804,0.375923,0.429907,0.449275,0.513072,0.556182,0.275557,0.325458,0.358743,0.363998,0.441031,0.387051,0.431616,0.111235,0.118658,0.375661,0.427169,0.420977,0.464562,0.533361
27.500000,0.254632,0.280839,0.379996,0.375914,0.430662,0.448702,0.511615,0.555412,0.275130,0.326268,0.359876,0.362360,0.446873,0.380249,0.431699,0.109644,0.119403,0.377436,0.432562,0.423250,0.465477,0.532954
27.600000,0.253448,0.282751,0.379167,0.380393,0.430622,0.448663,0.511808,0.555129,0.275037,0.327570,0.358653,0.361047,0.450944,0.381137,0.427552,0.107548,0.119901,0.377388,0.438293,0.422211,0.465734,0.532451
27.700000,0.252890,0.285995,0.378154,0.376302,0.430162,0.446441,0.512031,0.555186,0.272978,0.325285,0.351901,0.365344,0.453597,0.379909,0.431688,0.107022,0.119876,0.378165,0.442411,0.417565,0.464862,0.531094
27.800000,0.251577,0.286614,0.376927,0.378101,0.430469,0.440994,0.512024,0.552494,0.272251,0.323051,0.329760,0.358205,0.457776,0.378570,0.431316,0.105110,0.120322,0.378163,0.445657,0.404371,0.466062,0.531073
27.900000,0.251625,0.288477,0.376579,0.380261,0.430819,0.438916,0.511233,0.550472,0.272148,0.321642,0.335046,0.357725,0.462979,0.378957,0.430827,0.101813,0.119700,0.379285,0.449319,0.397715,0.467556,0.529489
28.000000,0.252031,0.290594,0.375329,0.381631,0.431382,0.437955,0.509392,0.546519,0.273466,0.320556,0.334825,0.356163,0.465388,0.381425,0.430773,0.103766,0.120460,0.378588,0.452834,0.396260,0.467751,0.526082
28.100000,0.251675,0.290415,0.372773,0.383001,0.431502,0.435092,0.511297,0.542851,0.273054,0.319754,0.333367,0.352620,0.468415,0.382829,0.431960,0.105041,0.119725,0.377884,0.457239,0.399659,0.468838,0.526052
28.200000,0.252380,0.290342,0.369974,0.381331,0.431395,0.433849,0.512877,0.541083,0.273389,0.319166,0.334813,0.347972,0.472970,0.385255,0.432642,0.105099,0.118381,0.376275,0.461159,0.403773,0.469652,0.526836
28.300000,0.253974,0.291983,0.368657,0.381431,0.432535,0.428663,0.514916,0.539939,0.272826,0.319349,0.334121,0.351511,0.476651,0.388246,0.433328,0.104923,0.115759,0.374411,0.464423,0.406441,0.470288,0.528251
28.400000,0.255212,0.294509,0.368139,0.381858,0.435094,0.416890,0.516676,0.538216,0.271109,0.319562,0.333657,0.355386,0.478315,0.391616,0.435487,0.105201,0.113808,0.373665,0.468095,0.408987,0.471728,0.528503
28.500000,0.258505,0.297593,0.366673,0.383339,0.438053,0.419380,0.519042,0.533656,0.268695,0.319437,0.332815,0.361230,0.480803,0.394739,0.436996,0.107500,0.115338,0.373864,0.471743,0.411550,0.472353,0.529883
28.600000,0.260270,0.297883,0.364768,0.386859,0.439214,0.418986,0.519802,0.529980,0.263541,0.319828,0.331282,0.366186,0.484502,0.397416,0.439486,0.108676,0.116726,0.372219,0.475211,0.413659,0.472598,0.531605
28.700000,0.260682,0.297788,0.363792,0.389324,0.439657,0.419497,0.520912,0.526439,0.261199,0.319822,0.330796,0.368146,0.487598,0.402115,0.441993,0.110020,0.117566,0.370613,0.477726,0.416332,0.472245,0.531851
28.800000,0.260550,0.297305,0.364622,0.390991,0.438873,0.420054,0.522540,0.522228,0.259650,0.319747,0.330746,0.369573,0.490868,0.407913,0.444827,0.109522,0.119322,0.367356,0.477936,0.418197,0.472006,0.531119
28.900000,0.261904,0.297104,0.363541,0.391616,0.436171,0.419275,0.525268,0.522300,0.259364,0.318713,0.329867,0.371779,0.494105,0.413115,0.446374,0.108369,0.120717,0.364430,0.478840,0.420199,0.471390,0.528860
29.000000,0.263317,0.298514,0.360213,0.389431,0.435706,0.418364,0.526462,0.525568,0.258011,0.318466,0.328536,0.373320,0.497165,0.418669,0.447698,0.109885,0.121423,0.360082,0.482786,0.421880,0.470845,0.528904
29.100000,0.265555,0.299040,0.358470,0.383641,0.435464,0.417822,0.526231,0.527827,0.256228,0.317333,0.328039,0.376512,0.500726,0.424446,0.449164,0.112151,0.120736,0.357287,0.482198,0.421339,0.468577,0.527685
29.200000,0.268024,0.298863,0.358536,0.380141,0.434653,0.419293,0.527879,0.528693,0.255707,0.315811,0.327699,0.380203,0.503281,0.429565,0.450735,0.114602,0.119637,0.353243,0.483356,0.419833,0.467984,0.526040
29.300000,0.271382,0.299939,0.358424,0.380991,0.434249,0.420490,0.528550,0.529999,0.256015,0.315889,0.327851,0.382936,0.506184,0.432461,0.451634,0.116196,0.119007,0.349526,0.487469,0.417940,0.468214,0.523657
29.400000,0.272505,0.299864,0.359216,0.378884,0.434809,0.422238,0.526495,0.532252,0.257743,0.315407,0.329125,0.389191,0.509361,0.439384,0.449825,0.117987,0.120222,0.347956,0.491033,0.418216,0.468832,0.522610
29.500000,0.273416,0.299336,0.360611,0.379426,0.437421,0.425372,0.524587,0.534800,0.258445,0.314330,0.330166,0.398699,0.512143,0.446894,0.451021,0.119885,0.123502,0.347333,0.495836,0.416410,0.468538,0.520847
29.600000,0.276218,0.299943,0.363013,0.380058,0.439886,0.421355,0.526444,0.535135,0.258527,0.312934,0.330550,0.404675,0.515723,0.453503,0.453063,0.121185,0.127951,0.345820,0.501212,0.411860,0.470337,0.520449
29.700000,0.278423,0.299709,0.363283,0.381313,0.441861,0.424211,0.526367,0.534376,0.258946,0.312023,0.331813,0.411691,0.516580,0.456911,0.454558,0.122634,0.131529,0.344628,0.506770,0.413813,0.470937,0.518303
29.800000,0.280859,0.300082,0.363639,0.381857,0.446247,0.427559,0.523151,0.535016,0.261576,0.312535,0.333034,0.415317,0.517446,0.460884,0.456464,0.123234,0.132691,0.344215,0.511921,0.417299,0.472479,0.517699
29.900000,0.278778,0.300893,0.363759,0.379713,0.446719,0.430769,0.519193,0.535294,0.263190,0.313587,0.334348,0.419374,0.516481,0.465706,0.459774,0.122811,0.132834,0.342823,0.513042,0.423411,0.474724,0.513713
30.000000,0.279982,0.302065,0.363304,0.378523,0.448848,0.433782,0.512835,0.536860,0.264130,0.315139,0.335477,0.423726,0.515388,0.469464,0.463010,0.123382,0.132534,0.341668,0.513674,0.429519,0.476824,0.508343
30.100000,0.280067,0.301550,0.361845,0.379873,0.452081,0.435628,0.507454,0.538127,0.264445,0.316658,0.336165,0.427013,0.515068,0.471300,0.464566,0.125457,0.131943,0.340727,0.515422,0.436346,0.478503,0.505430
30.200000,0.279252,0.299994,0.359972,0.379702,0.454230,0.438121,0.504714,0.533345,0.266759,0.317372,0.337107,0.429243,0.513393,0.474616,0.463992,0.127126,0.131242,0.340136,0.515550,0.442134,0.482482,0.503597
30.300000,0.278456,0.298347,0.358500,0.379243,0.457390,0.437415,0.503755,0.534088,0.270737,0.318326,0.338647,0.432510,0.512595,0.478586,0.464971,0.128574,0.130999,0.339357,0.516547,0.448085,0.482989,0.503944
30.400000,0.278786,0.296996,0.357612,0.379020,0.460578,0.439965,0.497271,0.536776,0.275081,0.317956,0.339028,0.434250,0.509097,0.479540,0.464794,0.129200,0.130377,0.339589,0.517493,0.452433,0.484238,0.503926
30.500000,0.277978,0.295805,0.356942,0.379138,0.462253,0.442721,0.482149,0.539276,0.278721,0.319073,0.339050,0.437897,0.507199,0.481816,0.465429,0.129791,0.129340,0.340399,0.518531,0.457789,0.486564,0.504921
30.600000,0.274726,0.295644,0.356588,0.379044,0.465905,0.445068,0.481303,0.542230,0.281162,0.320603,0.338993,0.443129,0.507305,0.485820,0.460016,0.129807,0.129052,0.340933,0.518654,0.464144,0.489753,0.504538
30.700000,0.270833,0.295862,0.355603,0.379886,0.468953,0.446580,0.481165,0.543969,0.283109,0.322597,0.341211,0.446416,0.504581,0.488760,0.453036,0.130532,0.128374,0.340920,0.518138,0.469768,0.490121,0.499667
30.800000,0.266932,0.296011,0.354946,0.378935,0.468858,0.448519,0.482490,0.547141,0.283607,0.322194,0.342972,0.449821,0.504050,0.489489,0.456589,0.130528,0.128251,0.340509,0.517859,0.475956,0.490364,0.497056
30.900000,0.262360,0.296407,0.356101,0.378891,0.469604,0.448004,0.483825,0.551046,0.284926,0.321829,0.346001,0.452972,0.505081,0.490493,0.460341,0.130048,0.127279,0.339087,0.516615,0.480755,0.492405,0.500458
31.000000,0.257956,0.296066,0.357095,0.378819,0.472045,0.448608,0.485218,0.555197,0.286228,0.322992,0.348489,0.454970,0.506273,0.493034,0.461463,0.130463,0.126561,0.337154,0.517179,0.486882,0.494064,0.503228
31.100000,0.254284,0.295404,0.358173,0.379343,0.473099,0.450005,0.484719,0.557688,0.286846,0.323860,0.350144,0.454831,0.508654,0.495353,0.463531,0.128383,0.124799,0.337427,0.516181,0.490754,0.491739,0.505799
31.200000,0.252253,0.294913,0.357010,0.378459,0.472756,0.452185,0.484753,0.560054,0.287483,0.325944,0.353113,0.454694,0.509997,0.496090,0.463889,0.128296,0.123924,0.337259,0.516583,0.494477,0.487566,0.508289
31.300000,0.251243,0.293244,0.356714,0.379581,0.473874,0.454248,0.486771,0.562760,0.287706,0.328242,0.356217,0.455237,0.511232,0.498643,0.465240,0.125719,0.124857,0.337355,0.515892,0.499882,0.485386,0.509368
31.400000,0.251862,0.290140,0.357606,0.381214,0.476416,0.456838,0.489058,0.565379,0.287943,0.329577,0.356546,0.455899,0.512295,0.500286,0.467501,0.123038,0.125610,0.336825,0.514738,0.503891,0.484670,0.511353
31.500000,0.252338,0.289617,0.360362,0.383219,0.475620,0.459828,0.488907,0.568712,0.287528,0.331172,0.355969,0.457055,0.513855,0.501140,0.470303,0.120744,0.126058,0.336485,0.513580,0.506597,0.485003,0.513187
31.600000,0.251535,0.288817,0.364197,0.384760,0.473059,0.461251,0.490071,0.570902,0.287890,0.333750,0.355969,0.457803,0.514865,0.504063,0.476281,0.119902,0.125397,0.336098,0.513036,0.510783,0.484677,0.514000
31.700000,0.250796,0.289627,0.365598,0.385392,0.472423,0.462777,0.491090,0.575313,0.289668,0.335209,0.353302,0.459728,0.516339,0.507019,0.480460,0.118537,0.125639,0.334259,0.513500,0.515557,0.486673,0.514597
31.800000,0.249146,0.290653,0.367474,0.384664,0.470647,0.465170,0.494885,0.580450,0.292005,0.334985,0.352420,0.460876,0.518216,0.508300,0.483134,0.118947,0.126079,0.333125,0.513710,0.516167,0.490929,0.515689
31.900000,0.247791,0.291331,0.368581,0.382102,0.467993,0.466794,0.497782,0.583967,0.290326,0.334427,0.349637,0.462172,0.520136,0.506257,0.486701,0.118263,0.126074,0.331889,0.513927,0.517902,0.493176,0.516824
32.000000,0.248398,0.292141,0.370049,0.382884,0.467344,0.468883,0.499329,0.588475,0.289253,0.333788,0.346958,0.464598,0.522082,0.506615,0.490223,0.117639,0.126181,0.329290,0.513850,0.520168,0.495528,0.519460
32.100000,0.247727,0.294075,0.369593,0.384886,0.465331,0.471323,0.501127,0.589055,0.289193,0.334045,0.343762,0.464735,0.523827,0.506315,0.494462,0.118002,0.126214,0.328339,0.514911,0.525123,0.495015,0.520974
32.200000,0.248422,0.296646,0.368951,0.387519,0.461807,0.474052,0.504162,0.594983,0.289519,0.334980,0.339756,0.459420,0.525029,0.506956,0.498481,0.118297,0.125416,0.326933,0.514404,0.527847,0.492222,0.523630
32.300000,0.248846,0.297331,0.368120,0.389612,0.459652,0.476449,0.506132,0.600245,0.290691,0.334392,0.335658,0.460504,0.521995,0.503860,0.501798,0.119381,0.123757,0.326799,0.514006,0.530141,0.491424,0.524422
32.400000,0.253499,0.298562,0.365235,0.389463,0.457031,0.477521,0.506956,0.602094,0.291094,0.330745,0.331792,0.461890,0.517759,0.501920,0.506543,0.121950,0.122364,0.326104,0.514355,0.531300,0.490660,0.527062
32.500000,0.250609,0.301630,0.363968,0.390982,0.453460,0.479125,0.509875,0.604681,0.291611,0.326498,0.328797,0.461215,0.517459,0.501901,0.511394,0.123760,0.120670,0.328481,0.514037,0.530649,0.490352,0.528887
32.600000,0.253235,0.303383,0.364687,0.394848,0.453119,0.480368,0.514657,0.606964,0.291826,0.323077,0.326516,0.461150,0.514966,0.504858,0.517146,0.124330,0.118493,0.328744,0.515774,0.533108,0.489815,0.531250
32.700000,0.252986,0.305086,0.366203,0.398709,0.453682,0.481682,0.518257,0.608410,0.291513,0.320475,0.324582,0.462325,0.512761,0.505362,0.520187,0.126186,0.117340,0.329057,0.514594,0.535373,0.488838,0.532042
32.800000,0.255007,0.307518,0.367246,0.400438,0.452491,0.483238,0.521945,0.609389,0.291456,0.317275,0.323466,0.464118,0.511332,0.501609,0.524462,0.128046,0.118959,0.329916,0.514090,0.538356,0.484112,0.533270
32.900000,0.257462,0.308842,0.369262,0.402229,0.451086,0.485160,0.523675,0.611317,0.289528,0.314171,0.322906,0.465082,0.509350,0.485919,0.527777,0.128321,0.120104,0.329939,0.513529,0.539104,0.479837,0.533737
33.000000,0.259030,0.307471,0.372924,0.405148,0.446048,0.485853,0.525227,0.612853,0.287620,0.312077,0.324293,0.467322,0.506432,0.489909,0.531967,0.128435,0.121296,0.329934,0.513798,0.541738,0.478429,0.533500
33.100000,0.260128,0.306839,0.375412,0.410611,0.442587,0.488516,0.525927,0.616129,0.285214,0.309261,0.325274,0.468685,0.503399,0.493302,0.536655,0.127836,0.120973,0.332016,0.514161,0.543440,0.478977,0.533732
33.200000,0.262387,0.307214,0.376869,0.413108,0.441587,0.488906,0.528120,0.618572,0.284425,0.306914,0.326297,0.469680,0.501041,0.495746,0.540610,0.126247,0.120183,0.332442,0.515090,0.544968,0.479538,0.532935
33.300000,0.264791,0.306618,0.377314,0.415500,0.441956,0.489597,0.527909,0.618496,0.282761,0.306258,0.325585,0.469322,0.499248,0.499143,0.544601,0.124749,0.118550,0.331899,0.514608,0.545032,0.476190,0.533646
33.400000,0.266873,0.305081,0.379214,0.417087,0.439723,0.488517,0.527734,0.616916,0.278961,0.305214,0.327617,0.470684,0.499013,0.501714,0.548535,0.123892,0.115777,0.331557,0.514090,0.546717,0.470857,0.534077
33.500000,0.268450,0.304621,0.380120,0.416555,0.440305,0.487627,0.526778,0.618626,0.277747,0.304149,0.329032,0.473185,0.498763,0.503772,0.550835,0.123424,0.112299,0.331287,0.513664,0.547462,0.474531,0.531671
33.600000,0.268810,0.303615,0.381440,0.419587,0.442861,0.489292,0.525399,0.621096,0.276223,0.304100,0.330495,0.473242,0.497746,0.506571,0.554197,0.123676,0.112677,0.330516,0.513409,0.546058,0.477040,0.530168
33.700000,0.268750,0.302404,0.382516,0.421544,0.446077,0.489877,0.527030,0.622121,0.274950,0.302293,0.332517,0.474506,0.496092,0.509027,0.558654,0.124780,0.112714,0.329103,0.512664,0.543310,0.479492,0.530902
33.800000,0.268085,0.301989,0.383345,0.422746,0.450169,0.492884,0.527193,0.618939,0.274560,0.301678,0.335600,0.475062,0.496892,0.512011,0.563589,0.126115,0.112489,0.327712,0.511213,0.542194,0.480942,0.533222
33.900000,0.269335,0.301755,0.384554,0.423389,0.451176,0.497128,0.526289,0.619030,0.273720,0.301379,0.339179,0.475748,0.498015,0.510508,0.568665,0.129351,0.110963,0.326733,0.508653,0.541017,0.482566,0.529454
34.000000,0.269657,0.301154,0.378276,0.423628,0.453482,0.498714,0.524562,0.617232,0.274672,0.302085,0.341291,0.475325,0.497300,0.511418,0.571285,0.130771,0.110354,0.325343,0.507203,0.537474,0.484837,0.526019
34.100000,0.269367,0.301598,0.375606,0.423338,0.455425,0.499781,0.524354,0.615255,0.275682,0.303638,0.342453,0.472912,0.495160,0.511202,0.575428,0.131529,0.110101,0.324102,0.505355,0.534928,0.486284,0.527023
34.200000,0.270535,0.300874,0.372600,0.423457,0.455697,0.503194,0.524117,0.616249,0.278442,0.304188,0.343573,0.466072,0.494580,0.515015,0.580002,0.130541,0.112048,0.323434,0.502788,0.532627,0.487989,0.523791
34.300000,0.270206,0.300649,0.369909,0.423700,0.455305,0.505363,0.522705,0.616942,0.279288,0.305637,0.344552,0.462701,0.493524,0.516287,0.582394,0.128972,0.114135,0.321750,0.499627,0.528514,0.489945,0.523124
34.400000,0.266967,0.300116,0.369083,0.421854,0.456498,0.506882,0.521310,0.614815,0.281044,0.307491,0.344937,0.460666,0.492123,0.518441,0.584739,0.127291,0.116132,0.319066,0.496460,0.525965,0.491294,0.524187
34.500000,0.263048,0.298008,0.367274,0.420760,0.455564,0.508207,0.522312,0.614141,0.279587,0.308510,0.343812,0.457481,0.490975,0.517958,0.586889,0.125040,0.118957,0.317702,0.492861,0.523003,0.490690,0.527164
34.600000,0.260513,0.296665,0.364763,0.418953,0.454235,0.508478,0.522792,0.614557,0.277917,0.308226,0.342201,0.453910,0.486518,0.516897,0.589723,0.122081,0.120864,0.316003,0.490241,0.522206,0.488084,0.528553
34.700000,0.259265,0.297532,0.363148,0.416894,0.452731,0.505937,0.520822,0.616084,0.277467,0.307871,0.341418,0.451523,0.482800,0.517067,0.590424,0.119706,0.121568,0.315256,0.487328,0.520321,0.487863,0.528204
34.800000,0.258958,0.297708,0.360821,0.414975,0.452450,0.504058,0.520518,0.615732,0.276869,0.309638,0.339098,0.449404,0.477884,0.515389,0.588189,0.118024,0.122933,0.316524,0.484108,0.517283,0.487707,0.531389
34.900000,0.258331,0.298642,0.361567,0.413008,0.450287,0.504997,0.520568,0.618123,0.275289,0.308076,0.343708,0.447114,0.475621,0.514691,0.589568,0.116247,0.125650,0.316129,0.480511,0.516051,0.488766,0.534830
35.000000,0.257227,0.298822,0.361750,0.411189,0.449066,0.505881,0.520093,0.622293,0.273499,0.307664,0.337356,0.444465,0.470954,0.515071,0.589320,0.114637,0.126185,0.316299,0.476969,0.515873,0.487323,0.537852
35.100000,0.258534,0.297665,0.361351,0.408561,0.448576,0.503689,0.519922,0.627180,0.271976,0.304726,0.332372,0.442135,0.466938,0.514647,0.589998,0.114189,0.125666,0.316007,0.474441,0.514051,0.487736,0.538100
35.200000,0.257787,0.297084,0.362070,0.404523,0.446500,0.505355,0.521384,0.632737,0.271890,0.303933,0.328682,0.441319,0.463718,0.514127,0.590863,0.113374,0.127282,0.317336,0.471617,0.514302,0.486506,0.540328
35.300000,0.256563,0.297356,0.361434,0.403335,0.445356,0.509417,0.523046,0.637633,0.271438,0.302922,0.325041,0.440368,0.460596,0.513012,0.591376,0.113072,0.128803,0.318487,0.468255,0.514011,0.486474,0.540177
35.400000,0.256333,0.297390,0.361353,0.401937,0.445466,0.511138,0.523265,0.640983,0.271394,0.301611,0.324174,0.440518,0.457874,0.512283,0.591088,0.112168,0.130773,0.320200,0.466328,0.512595,0.486015,0.540795
35.500000,0.257512,0.297472,0.359804,0.400196,0.445824,0.508784,0.522962,0.644030,0.272117,0.302563,0.322252,0.442062,0.455267,0.511051,0.588494,0.110947,0.132465,0.322128,0.463790,0.511135,0.486525,0.537739
35.600000,0.258885,0.297118,0.357795,0.397754,0.446104,0.508001,0.521298,0.645315,0.272158,0.302247,0.318905,0.443777,0.454027,0.511444,0.584710,0.110017,0.135024,0.324016,0.462057,0.510150,0.486467,0.540292
35.700000,0.260357,0.296450,0.357197,0.396741,0.447413,0.509550,0.520729,0.646292,0.271661,0.302734,0.317371,0.444875,0.453296,0.512271,0.582071,0.108713,0.135478,0.324847,0.460490,0.509059,0.485051,0.544160
35.800000,0.260797,0.295250,0.356042,0.397219,0.448416,0.509440,0.519590,0.645970,0.270774,0.304183,0.311053,0.445396,0.453449,0.513054,0.578052,0.109125,0.136290,0.326079,0.458524,0.508776,0.485247,0.547561
