x,y,theta_rad,hue_rad,saturation
0.135625,-0.072264,0.546248,2.393228,0.349103
-0.016997,0.169416,0.540915,4.687891,0.394725
-0.159671,-0.070382,6.050906,0.398027,0.395141
0.140226,-0.074003,0.547115,2.430009,0.353691
-0.015391,0.169642,0.549455,4.666616,0.394403
-0.157224,-0.070759,6.054074,0.399391,0.393693
0.143930,-0.075023,0.546627,2.429494,0.352179
-0.013306,0.169701,0.557379,4.655777,0.394145
-0.154422,-0.071541,6.057527,0.399510,0.392609
0.147329,-0.076199,0.548281,2.424034,0.351647
-0.011315,0.170026,0.564495,4.636438,0.387909
-0.151530,-0.071759,6.062341,0.405228,0.387384
0.150088,-0.077154,0.546111,2.417456,0.354134
-0.008896,0.170114,0.575949,4.638448,0.390044
-0.148984,-0.072531,6.066790,0.405228,0.387384
0.152328,-0.078249,0.544919,2.419372,0.359133
-0.007514,0.170338,0.581122,4.639353,0.391486
-0.147844,-0.072899,6.070375,0.405121,0.382549
0.152804,-0.078935,0.540022,2.426428,0.361184
-0.005843,0.170136,0.591117,4.636576,0.389903
-0.147100,-0.073492,6.074986,0.402218,0.381470
0.152783,-0.078947,0.539816,2.426428,0.361184
-0.004536,0.170250,0.596842,4.643632,0.387544
-0.146521,-0.073848,6.079084,0.405680,0.379388
0.152814,-0.078964,0.540042,2.426642,0.361594
-0.003773,0.170292,0.600121,4.653911,0.386583
-0.145803,-0.074241,6.083092,0.405869,0.379129
0.152814,-0.078947,0.540187,2.426503,0.362662
-0.003584,0.170105,0.602554,4.653591,0.387449
-0.145569,-0.074389,6.087880,0.406799,0.379529
0.152757,-0.078959,0.539502,2.430487,0.362177
-0.003314,0.170412,0.601284,4.652297,0.385275
-0.145130,-0.074522,6.089812,0.406220,0.378357
0.152807,-0.078952,0.540211,2.427879,0.360456
-0.003079,0.170126,0.605888,4.651920,0.388104
-0.145253,-0.074482,6.088977,0.412975,0.378914
0.152772,-0.078940,0.540191,2.426107,0.361845
-0.003339,0.170427,0.600231,4.650958,0.386406
-0.145124,-0.074553,6.089584,0.408011,0.378833
0.152827,-0.078978,0.540311,2.430097,0.361360
-0.003373,0.170409,0.601510,4.650958,0.386406
-0.145266,-0.074451,6.089320,0.416965,0.378598
0.152759,-0.078919,0.539810,2.428344,0.362747
-0.003145,0.170229,0.603633,4.650958,0.386406
-0.145117,-0.074573,6.089709,0.412045,0.378516
0.152846,-0.079016,0.540144,2.432190,0.361042
-0.003336,0.170505,0.600404,4.648049,0.386229
-0.145203,-0.074464,6.089515,0.412045,0.378516
0.152788,-0.078940,0.540087,2.429714,0.360546
-0.003078,0.170162,0.605345,4.644794,0.385572
-0.145289,-0.074492,6.088875,0.407081,0.378434
0.152729,-0.078938,0.539916,2.430462,0.362427
-0.003255,0.170432,0.600283,4.653069,0.386905
-0.145094,-0.074557,6.089679,0.416035,0.378197
0.152836,-0.079014,0.540234,2.427955,0.361932
-0.003353,0.170467,0.600149,4.650123,0.386728
-0.145220,-0.074490,6.089267,0.411115,0.378116
0.152787,-0.078943,0.539859,2.431932,0.361449
-0.003338,0.170449,0.600578,4.647226,0.386552
-0.145221,-0.074559,6.089423,0.411115,0.378116
0.152826,-0.078971,0.540297,2.430185,0.362832
-0.003338,0.170422,0.601424,4.647226,0.386552
-0.145262,-0.074505,6.089472,0.406145,0.378034
0.152765,-0.078917,0.539812,2.427559,0.361120
-0.003302,0.170463,0.600451,4.647226,0.386552
-0.145212,-0.074537,6.089947,0.413804,0.378978
0.152840,-0.078984,0.540439,2.427559,0.361120
-0.003238,0.170412,0.601208,4.650255,0.388748
-0.145163,-0.074476,6.089448,0.413804,0.378978
0.152839,-0.078959,0.539678,2.427559,0.361120
-0.003281,0.170371,0.601589,4.650255,0.388748
-0.145302,-0.074554,6.089361,0.410191,0.377714
0.152751,-0.078946,0.540068,2.432334,0.362513
-0.003267,0.170455,0.600190,4.650255,0.388748
-0.145086,-0.074522,6.089203,0.410191,0.377714
0.152883,-0.078995,0.539592,2.431542,0.360636
-0.003339,0.170371,0.601223,4.643971,0.385893
-0.145239,-0.074540,6.089343,0.410191,0.377714
0.152774,-0.078970,0.540190,2.432334,0.362513
-0.003263,0.170475,0.600216,4.650255,0.388748
-0.144999,-0.074520,6.089295,0.405221,0.377632
0.152855,-0.078967,0.540146,2.429796,0.362019
-0.003237,0.170312,0.603355,4.652227,0.387224
-0.145310,-0.074464,6.089402,0.412868,0.378573
0.152764,-0.078942,0.539339,2.432334,0.362513
-0.003247,0.170465,0.600316,4.650255,0.388748
-0.145092,-0.074530,6.089749,0.405221,0.377632
0.152835,-0.078970,0.540367,2.429796,0.362019
-0.003207,0.170337,0.603263,4.650255,0.388748
-0.145318,-0.074445,6.089484,0.407898,0.378492
0.152714,-0.078906,0.539644,2.429796,0.362019
-0.003113,0.170296,0.602160,4.652227,0.387224
-0.145098,-0.074555,6.089526,0.407898,0.378492
0.152846,-0.078994,0.540243,2.429796,0.362019
-0.003378,0.170456,0.600450,4.652227,0.387224
-0.145367,-0.074393,6.087448,0.407898,0.378492
0.152733,-0.078908,0.539662,2.427678,0.361524
-0.003215,0.170364,0.601146,4.652227,0.387224
-0.145071,-0.074546,6.089737,0.409268,0.377310
0.152890,-0.079013,0.540191,2.428068,0.363404
-0.003202,0.170356,0.603259,4.652227,0.387224
-0.145324,-0.074382,6.087521,0.404298,0.377228
0.152756,-0.078917,0.539252,2.427678,0.361524
-0.003216,0.170374,0.601401,4.650255,0.388748
-0.145047,-0.074545,6.089846,0.404298,0.377228
0.152866,-0.079003,0.540603,2.431951,0.361703
-0.003285,0.170397,0.601579,4.650255,0.388748
-0.145268,-0.074467,6.089423,0.409268,0.377310
0.152727,-0.078922,0.539856,2.427678,0.361524
-0.003209,0.170383,0.601709,4.650255,0.388748
-0.145143,-0.074533,6.089326,0.409268,0.377310
0.152848,-0.078985,0.539735,2.434590,0.363411
-0.003356,0.170454,0.600504,4.652227,0.387224
-0.145196,-0.074516,6.089437,0.404298,0.377228
0.152798,-0.078983,0.540154,2.431951,0.361703
-0.003364,0.170440,0.600375,4.650255,0.388748
-0.145236,-0.074543,6.089635,0.408061,0.378002
0.152826,-0.078972,0.539617,2.432026,0.362916
-0.003250,0.170399,0.601473,4.646849,0.386070
-0.145112,-0.074520,6.089075,0.408061,0.378002
0.152836,-0.078977,0.540185,2.431951,0.361703
-0.003328,0.170485,0.600480,4.652227,0.387224
-0.145184,-0.074509,6.089509,0.404298,0.377228
0.152817,-0.078967,0.539670,2.431951,0.361703
-0.003368,0.170430,0.600273,4.653189,0.388926
-0.145264,-0.074489,6.088923,0.404298,0.377228
0.152736,-0.078928,0.539608,2.429406,0.361208
-0.003259,0.170439,0.599956,4.652227,0.387224
-0.145162,-0.074546,6.089175,0.411944,0.378166
0.152863,-0.078985,0.539646,2.429406,0.361208
-0.003184,0.170319,0.603218,4.643971,0.385893
-0.145275,-0.074461,6.089179,0.408061,0.378002
0.152743,-0.078926,0.539890,2.429406,0.361208
-0.003238,0.170368,0.601359,4.643971,0.385893
-0.145107,-0.074495,6.089597,0.408061,0.378002
0.152839,-0.078957,0.539993,2.429406,0.361208
-0.003335,0.170403,0.601335,4.643971,0.385893
-0.145312,-0.074474,6.089333,0.407138,0.377596
0.152717,-0.078913,0.539708,2.427282,0.360714
-0.003243,0.170440,0.600190,4.647226,0.386552
-0.145051,-0.074532,6.089684,0.407138,0.377596
0.152853,-0.078965,0.540464,2.429406,0.361208
-0.003367,0.170448,0.600361,4.647226,0.386552
-0.145286,-0.074500,6.088917,0.406968,0.378085
0.152740,-0.078936,0.539859,2.427282,0.360714
-0.003213,0.170407,0.601244,4.650255,0.388748
-0.145122,-0.074517,6.089547,0.411944,0.378166
0.152859,-0.078983,0.539715,2.429406,0.361208
-0.003280,0.170392,0.601605,4.650255,0.388748
-0.145284,-0.074492,6.089247,0.411944,0.378166
0.152789,-0.078939,0.539491,2.429406,0.361208
-0.003093,0.170240,0.603469,4.646849,0.386070
-0.145110,-0.074571,6.089698,0.406968,0.378085
0.152860,-0.079017,0.540192,2.427282,0.360714
-0.003337,0.170488,0.600347,4.646849,0.386070
-0.145204,-0.074491,6.089658,0.406968,0.378085
0.152819,-0.078930,0.540074,2.429406,0.361208
-0.003329,0.170344,0.600937,4.647226,0.386552
-0.145241,-0.074537,6.089313,0.406968,0.378085
0.152806,-0.078985,0.539892,2.429406,0.361208
-0.003273,0.170479,0.600387,4.647226,0.386552
-0.145085,-0.074511,6.089260,0.406968,0.378085
0.152854,-0.078987,0.539970,2.429406,0.361208
-0.003239,0.170329,0.602549,4.647226,0.386552
-0.145281,-0.074492,6.088800,0.406968,0.378085
0.152759,-0.078935,0.539677,2.427672,0.362593
-0.003260,0.170469,0.600445,4.647226,0.386552
-0.145073,-0.074536,6.089797,0.406968,0.378085
0.152853,-0.078981,0.540363,2.434207,0.362599
-0.003292,0.170351,0.602936,4.647226,0.386552
-0.145415,-0.074435,6.087443,0.406968,0.378085
0.152740,-0.078905,0.539702,2.427672,0.362593
-0.003244,0.170451,0.600376,4.647226,0.386552
-0.145092,-0.074583,6.090099,0.403374,0.376823
0.152875,-0.079013,0.540867,2.434207,0.362599
-0.003377,0.170487,0.600520,4.646849,0.386070
-0.145341,-0.074346,6.087384,0.403374,0.376823
0.152745,-0.078892,0.539557,2.427672,0.362593
-0.003040,0.170248,0.603292,4.647226,0.386552
-0.145074,-0.074571,6.089845,0.401948,0.378004
0.152874,-0.079008,0.540589,2.427672,0.362593
-0.003237,0.170385,0.603632,4.647226,0.386552
-0.145425,-0.074412,6.087959,0.407138,0.377596
0.152707,-0.078887,0.539679,2.427672,0.362593
-0.003046,0.170228,0.602837,4.647226,0.386552
-0.145052,-0.074586,6.089666,0.411021,0.377758
0.152872,-0.079035,0.540259,2.431630,0.362105
-0.003215,0.170342,0.603461,4.647226,0.386552
-0.145307,-0.074459,6.089511,0.406045,0.377676
0.152743,-0.078921,0.539287,2.427672,0.362593
-0.003305,0.170389,0.600487,4.647226,0.386552
-0.145083,-0.074547,6.089733,0.404838,0.378367
0.152858,-0.079004,0.540240,2.429406,0.361208
-0.003389,0.170379,0.600304,4.647226,0.386552
-0.145207,-0.074513,6.089590,0.404838,0.378367
0.152812,-0.078982,0.539657,2.431630,0.362105
-0.003238,0.170401,0.602006,4.650123,0.386728
-0.145121,-0.074511,6.089424,0.404838,0.378367
0.152838,-0.078980,0.539597,2.431630,0.362105
-0.607155,0.094108,0.462489,6.002365,0.647777
-0.774629,-0.141512,6.102013,0.250580,0.778258
-0.466898,-0.136990,0.450594,0.284088,0.583704
-0.607178,0.094171,0.461668,6.002365,0.647777
-0.774579,-0.141468,6.102719,0.250580,0.778258
-0.466967,-0.137088,0.446189,0.284088,0.583704
-0.601116,0.093720,0.434449,6.008321,0.648488
-0.764207,-0.141246,6.094757,0.233050,0.779581
-0.461493,-0.138606,0.414756,0.279187,0.582802
-0.571454,0.092289,0.409940,6.017256,0.627568
-0.725790,-0.141693,6.090095,0.160158,0.772227
-0.429491,-0.140565,0.387212,0.290886,0.565692
-0.541776,0.092039,0.416566,5.987059,0.625625
-0.694438,-0.140000,6.090185,0.160158,0.772227
-0.400277,-0.137806,0.389423,0.289856,0.536823
-0.506519,0.099738,0.425934,6.018274,0.593967
-0.662427,-0.128762,6.089817,0.184763,0.729640
-0.367475,-0.127883,0.399945,0.316226,0.527572
-0.478561,0.104683,0.434678,5.941273,0.583958
-0.635026,-0.125115,6.082735,0.171254,0.708030
-0.341550,-0.123925,0.407063,0.347309,0.507336
-0.444798,0.112027,0.444168,5.897737,0.574038
-0.601632,-0.118870,6.082001,0.165229,0.674924
-0.308766,-0.116270,0.401474,0.326688,0.490542
-0.413742,0.117975,0.448871,5.882953,0.565206
-0.570248,-0.111840,6.085975,0.165229,0.674924
-0.278000,-0.110879,0.408133,0.342025,0.470780
-0.386541,0.121357,0.458158,5.878165,0.536767
-0.542786,-0.107724,6.077943,0.223072,0.622761
-0.250454,-0.106943,0.419040,0.367334,0.461613
-0.353083,0.124693,0.471952,5.827824,0.545835
-0.508346,-0.103757,6.080000,0.218265,0.591806
-0.215979,-0.103864,0.414752,0.385970,0.445397
-0.324914,0.126346,0.477924,5.842847,0.533635
-0.480370,-0.101745,6.075036,0.218265,0.591806
-0.188008,-0.101307,0.417583,0.385970,0.445397
-0.294273,0.128482,0.481528,5.880967,0.517734
-0.449499,-0.099555,6.074235,0.213628,0.548337
-0.156583,-0.097492,0.416517,0.466269,0.417888
-0.259591,0.131745,0.484903,5.737503,0.516540
-0.417157,-0.094452,6.073682,0.213628,0.548337
-0.122445,-0.093236,0.420374,0.541881,0.379683
-0.231570,0.134944,0.499858,5.835797,0.489971
-0.391569,-0.088553,6.072376,0.226710,0.531878
-0.094754,-0.088153,0.409874,0.591355,0.371197
-0.204153,0.137154,0.501133,5.835797,0.489971
-0.364437,-0.088369,6.067148,0.226634,0.500379
-0.067274,-0.089196,0.422426,0.742987,0.363215
-0.173622,0.137831,0.513055,5.738722,0.440149
-0.333057,-0.085495,6.067429,0.235645,0.479760
-0.036663,-0.085918,0.425235,0.908756,0.375116
-0.149118,0.141692,0.519402,5.652624,0.436312
-0.306433,-0.081311,6.070351,0.235645,0.479760
-0.010713,-0.082177,0.428517,1.096171,0.362577
-0.123835,0.150213,0.533221,5.569799,0.399076
-0.281566,-0.072143,6.070092,0.211611,0.446500
0.014080,-0.073676,0.427181,1.366084,0.336729
-0.104716,0.158062,0.530493,5.291642,0.374872
-0.263739,-0.068979,6.069165,0.211611,0.446500
0.033527,-0.068605,0.426809,1.611951,0.335770
-0.091098,0.160450,0.547119,5.140186,0.420014
-0.251065,-0.069380,6.066595,0.237291,0.437371
0.047375,-0.067436,0.425905,1.886526,0.359588
-0.082448,0.162395,0.554726,5.099006,0.415227
-0.240291,-0.069509,6.063659,0.217945,0.415949
0.057062,-0.066044,0.428206,1.996030,0.379692
-0.075234,0.165086,0.556557,5.060195,0.430887
-0.230379,-0.068913,6.056699,0.217945,0.415949
0.067209,-0.065014,0.431926,2.069650,0.384586
-0.068852,0.169417,0.560146,5.024462,0.426316
-0.223766,-0.066955,6.063427,0.211806,0.409993
0.074296,-0.063320,0.439374,2.126217,0.363093
-0.062978,0.172003,0.568316,5.009383,0.395581
-0.216219,-0.066659,6.058269,0.211806,0.409993
0.081071,-0.063066,0.441131,2.189181,0.345579
-0.057750,0.173161,0.578657,4.966450,0.399605
-0.207193,-0.066661,6.059998,0.239634,0.396153
0.089537,-0.063725,0.445124,2.242481,0.345055
-0.051869,0.173404,0.590939,4.952451,0.407657
-0.199537,-0.067346,6.059882,0.239634,0.396153
0.099098,-0.065364,0.453834,2.241753,0.345837
-0.046496,0.172719,0.608773,4.924170,0.404930
-0.193026,-0.068293,6.064532,0.287958,0.403983
0.105983,-0.067514,0.460512,2.241753,0.345837
-0.041117,0.171747,0.618209,4.884441,0.387486
-0.185805,-0.069036,6.070519,0.312086,0.396675
0.112051,-0.069486,0.465476,2.332896,0.340684
-0.036357,0.171565,0.627488,4.873659,0.396620
-0.178527,-0.069648,6.070892,0.312086,0.396675
0.118113,-0.071373,0.471528,2.335391,0.339209
-0.031815,0.171241,0.637793,4.858448,0.407620
-0.172723,-0.070527,6.076220,0.337363,0.394152
0.124459,-0.073563,0.477868,2.357231,0.347806
-0.027142,0.170143,0.643683,4.797143,0.397608
-0.166920,-0.071392,6.084705,0.341843,0.392285
0.130921,-0.075989,0.478150,2.358821,0.351456
-0.022885,0.168937,0.654984,4.761963,0.397161
-0.162427,-0.071913,6.088928,0.375081,0.398768
0.135996,-0.078094,0.477495,2.406378,0.362495
-0.019939,0.168514,0.663612,4.715103,0.385735
-0.159378,-0.072462,6.092800,0.394521,0.395290
0.139392,-0.079074,0.475958,2.442148,0.362576
-0.019259,0.168400,0.663786,4.707727,0.374804
-0.158388,-0.072987,6.097462,0.394521,0.395290
0.140912,-0.079440,0.480082,2.443663,0.365278
-0.019192,0.168361,0.664402,4.704937,0.376212
-0.157884,-0.073380,6.100144,0.407659,0.395849
0.141288,-0.079391,0.482290,2.447759,0.365460
-0.019186,0.168447,0.663099,4.699716,0.374888
-0.157824,-0.073252,6.098806,0.400283,0.394648
0.141271,-0.079460,0.481224,2.440295,0.364963
-0.019185,0.168412,0.663637,4.698798,0.375344
-0.157803,-0.073295,6.099886,0.401005,0.395632
0.141279,-0.079372,0.482673,2.443254,0.364645
-0.019232,0.168376,0.662842,4.703775,0.377071
-0.157824,-0.073365,6.100903,0.401005,0.395632
0.141275,-0.079455,0.481266,2.447357,0.364833
-0.019147,0.168348,0.663927,4.706206,0.377705
-0.157888,-0.073269,6.099527,0.400145,0.395240
0.141241,-0.079478,0.481468,2.442381,0.365099
-0.019136,0.168384,0.664068,4.699496,0.377335
-0.157925,-0.073191,6.099172,0.404945,0.394213
0.141252,-0.079416,0.481136,2.439974,0.364327
-0.019199,0.168398,0.664866,4.701927,0.377965
-0.157896,-0.073280,6.098501,0.399290,0.394847
0.141253,-0.079414,0.481708,2.437555,0.363553
-0.019261,0.168383,0.663990,4.698579,0.377780
-0.157832,-0.073299,6.100017,0.398216,0.394933
0.141201,-0.079413,0.481697,2.440345,0.365044
-0.019111,0.168399,0.663646,4.701123,0.378865
-0.157779,-0.073282,6.098379,0.394754,0.394447
0.141339,-0.079458,0.481015,2.441709,0.363745
-0.019239,0.168365,0.663804,4.704472,0.379051
-0.157816,-0.073316,6.100015,0.394754,0.394447
0.141240,-0.079415,0.481911,2.437932,0.364269
-0.019209,0.168432,0.663114,4.701004,0.378407
-0.157841,-0.073207,6.098924,0.414979,0.394464
0.141257,-0.079450,0.481318,2.444567,0.363417
-0.019148,0.168380,0.664218,4.703549,0.379491
-0.157870,-0.073258,6.099200,0.398442,0.394451
0.141237,-0.079450,0.481359,2.438303,0.364988
-0.019144,0.168403,0.663789,4.700206,0.379305
-0.157794,-0.073351,6.100931,0.398442,0.394451
0.141238,-0.079461,0.481270,2.434929,0.363230
-0.019175,0.168411,0.664164,4.700206,0.379305
-0.157873,-0.073202,6.098734,0.394615,0.394764
0.141236,-0.079418,0.481236,2.439673,0.363682
-0.019176,0.168366,0.664246,4.699295,0.377671
-0.157805,-0.073381,6.100971,0.399435,0.393736
0.141264,-0.079504,0.481760,2.435884,0.364209
-0.019265,0.168430,0.663251,4.699295,0.377671
-0.157817,-0.073237,6.100156,0.399290,0.394847
0.141243,-0.079392,0.481360,2.435884,0.364209
-0.019094,0.168403,0.664092,4.702631,0.379928
-0.157763,-0.073313,6.098425,0.398216,0.394933
0.141344,-0.079518,0.481413,2.432918,0.363165
-0.019230,0.168338,0.665320,4.702631,0.379928
-0.157922,-0.073246,6.099691,0.399435,0.393736
0.141150,-0.079391,0.480985,2.437637,0.363619
-0.019039,0.168399,0.663840,4.701726,0.378289
-0.157727,-0.073239,6.097203,0.399435,0.393736
0.141391,-0.079457,0.481085,2.433308,0.363887
-0.019177,0.168367,0.664742,4.698384,0.378105
-0.157922,-0.073353,6.099979,0.404945,0.394213
0.141146,-0.079399,0.481446,2.438008,0.364341
-0.019048,0.168388,0.663308,4.701726,0.378289
-0.157739,-0.073306,6.097704,0.404945,0.394213
0.141397,-0.079453,0.480771,2.435589,0.363554
-0.019213,0.168331,0.665442,4.705182,0.381010
-0.157900,-0.073359,6.100266,0.395596,0.394048
0.141160,-0.079386,0.481377,2.435105,0.363297
-0.018998,0.168339,0.663046,4.701840,0.380825
-0.157702,-0.073330,6.097867,0.400289,0.394131
0.141442,-0.079507,0.480566,2.435105,0.363297
-0.019196,0.168379,0.665037,4.705182,0.381010
-0.157871,-0.073208,6.099531,0.402897,0.395015
0.141180,-0.079298,0.482263,2.437361,0.362961
-0.019058,0.168314,0.663627,4.701708,0.380362
-0.157727,-0.073314,6.098030,0.399290,0.394847
0.141353,-0.079559,0.481638,2.436343,0.365005
-0.019201,0.168413,0.665192,4.700809,0.378720
-0.157857,-0.073206,6.099419,0.399435,0.393736
0.141158,-0.079370,0.481265,2.436343,0.365005
-0.019168,0.168363,0.662835,4.700809,0.378720
-0.157737,-0.073441,6.100390,0.399435,0.393736
0.141323,-0.079563,0.481737,2.442865,0.364144
-0.019252,0.168462,0.663301,4.700809,0.378720
-0.157807,-0.073238,6.099457,0.398442,0.394451
0.141227,-0.079370,0.481542,2.435319,0.362891
-0.019111,0.168350,0.664028,4.700809,0.378720
-0.157734,-0.073387,6.100928,0.398442,0.394451
0.141351,-0.079528,0.481397,2.434923,0.362637
-0.019236,0.168424,0.664149,4.697466,0.378535
-0.157817,-0.073244,6.099314,0.393774,0.394369
0.141222,-0.079389,0.481460,2.435696,0.363619
-0.019121,0.168360,0.664270,4.697466,0.378535
-0.157814,-0.073240,6.098711,0.402042,0.394617
0.141293,-0.079479,0.481494,2.435696,0.363619
-0.019229,0.168443,0.663909,4.697466,0.378535
-0.157822,-0.073249,6.100462,0.397367,0.394536
0.141242,-0.079384,0.481688,2.433277,0.362820
-0.019178,0.168401,0.664152,4.704259,0.381442
-0.157817,-0.073350,6.100895,0.397367,0.394536
0.141237,-0.079453,0.481303,2.433277,0.362820
-0.019179,0.168377,0.664006,4.704259,0.381442
-0.157893,-0.073259,6.099179,0.402218,0.394136
0.141260,-0.079430,0.481780,2.437480,0.363025
-0.019109,0.168421,0.663742,4.700922,0.381256
-0.157876,-0.073245,6.099404,0.397600,0.394054
0.141278,-0.079452,0.481727,2.437480,0.363025
-0.019152,0.168345,0.664901,4.703366,0.379792
-0.157802,-0.073289,6.100683,0.397600,0.394054
0.141278,-0.079319,0.483896,2.433654,0.363550
-0.019141,0.168431,0.664070,4.703366,0.379792
-0.157824,-0.073252,6.098807,0.397600,0.394054
0.141283,-0.079468,0.481617,2.429475,0.363823
-0.019144,0.168327,0.664938,4.703366,0.379792
-0.157831,-0.073295,6.100186,0.401194,0.394218
0.141195,-0.079419,0.482164,2.430920,0.362491
-0.019058,0.168441,0.663794,4.703366,0.379792
-0.157772,-0.073216,6.097731,0.401194,0.394218
0.141351,-0.079417,0.480750,2.430920,0.362491
-0.019216,0.168389,0.663547,4.699885,0.379147
-0.157829,-0.073289,6.099400,0.400214,0.394931
0.141192,-0.079433,0.481654,2.440477,0.363414
-0.019084,0.168404,0.663476,4.699885,0.379147
-0.157765,-0.073281,6.098248,0.395570,0.394849
0.141383,-0.079451,0.480646,2.435821,0.363687
-0.019171,0.168367,0.665183,4.699885,0.379147
-0.157843,-0.073252,6.099587,0.395570,0.394849
0.141182,-0.079412,0.481380,2.437248,0.362356
-0.019009,0.168364,0.663041,4.699885,0.379147
-0.157668,-0.073411,6.099445,0.395570,0.394849
0.141433,-0.079520,0.481095,2.437248,0.362356
-0.019266,0.168389,0.665154,4.699885,0.379147
-0.157971,-0.073333,6.099678,0.395570,0.394849
0.141137,-0.079335,0.481156,2.433409,0.362879
-0.019096,0.168362,0.662503,4.696555,0.378962
-0.157668,-0.073486,6.099732,0.400214,0.394931
0.141369,-0.079624,0.481623,2.433145,0.362629
-0.019284,0.168482,0.663146,4.696555,0.378962
-0.157882,-0.073187,6.099648,0.400358,0.393817
0.141218,-0.079259,0.482331,2.433786,0.363615
-0.019093,0.168313,0.663802,4.696555,0.378962
-0.157717,-0.073458,6.100270,0.400358,0.393817
0.141319,-0.079542,0.481545,2.430763,0.361815
-0.019254,0.168473,0.663716,4.703341,0.381871
-0.157816,-0.073188,6.099419,0.400358,0.393817
0.141226,-0.079317,0.481371,2.426905,0.362341
-0.019092,0.168350,0.663770,4.703341,0.381871
-0.157775,-0.073317,6.098446,0.400358,0.393817
0.141314,-0.079531,0.481684,2.429689,0.363890
-0.019167,0.168402,0.664907,4.703341,0.381871
-0.156954,-0.073616,6.104365,0.400214,0.394931
0.141227,-0.079289,0.482366,2.429689,0.363890
-0.019142,0.168422,0.664073,4.702449,0.380218
-0.156042,-0.074378,6.111193,0.404976,0.393899
0.141251,-0.079475,0.481755,2.435595,0.363017
-0.019156,0.168394,0.664540,4.702449,0.380218
-0.155979,-0.074380,6.111283,0.398693,0.393009
0.141254,-0.079485,0.481487,2.428765,0.361737
-0.019135,0.168357,0.664626,4.703341,0.381871
-0.155983,-0.074283,6.110097,0.396004,0.392269
0.141275,-0.079409,0.481672,2.433189,0.362202
-0.019200,0.168349,0.663575,4.703341,0.381871
-0.155969,-0.074411,6.111158,0.403236,0.393213
0.141272,-0.079514,0.481876,2.433189,0.362202
-0.019170,0.168335,0.664399,4.702449,0.380218
-0.155993,-0.074332,6.111547,0.398630,0.393132
0.141260,-0.079413,0.481363,2.429149,0.362476
-0.019160,0.168426,0.664074,4.702449,0.380218
-0.155960,-0.074295,6.110350,0.395206,0.391857
0.141247,-0.079460,0.481642,2.429149,0.362476
-0.019155,0.168417,0.664002,4.702449,0.380218
-0.155984,-0.074438,6.113161,0.398888,0.392645
0.141217,-0.079452,0.481528,2.426761,0.361657
-0.019285,0.168408,0.663640,4.702449,0.380218
-0.156018,-0.074368,6.110965,0.398888,0.392645
0.141255,-0.079256,0.483781,2.429538,0.363218
-0.019138,0.168397,0.664185,4.702449,0.380218
-0.155955,-0.074405,6.111359,0.402432,0.392798
0.141282,-0.079478,0.481243,2.429538,0.363218
-0.019125,0.168381,0.664847,4.702449,0.380218
-0.156019,-0.074330,6.111498,0.402432,0.392798
0.141263,-0.079383,0.481359,2.423261,0.361932
-0.019101,0.168427,0.664318,4.702449,0.380218
-0.155969,-0.074328,6.110405,0.402432,0.392798
0.141290,-0.079478,0.481476,2.423261,0.361932
-0.019257,0.168478,0.663448,4.702449,0.380218
-0.155931,-0.074358,6.111074,0.396940,0.393423
0.141271,-0.079352,0.482514,2.431404,0.362618
-0.019206,0.168415,0.663609,4.702449,0.380218
-0.155992,-0.074343,6.111351,0.397839,0.392717
0.141227,-0.079409,0.481434,2.431404,0.362618
-0.019086,0.168373,0.663870,4.699106,0.380033
-0.155862,-0.074416,6.110586,0.396940,0.393423
0.141314,-0.079513,0.481056,2.427540,0.363142
-0.019277,0.168423,0.663855,4.702449,0.380218
-0.156049,-0.074166,6.109184,0.401634,0.392382
0.141180,-0.079360,0.481095,2.427540,0.363142
-0.019148,0.168396,0.662940,4.699106,0.380033
-0.155836,-0.074388,6.110372,0.398096,0.392230
0.141382,-0.079431,0.482989,2.431907,0.363610
-0.617123,0.095392,0.365605,5.993461,0.646515
-0.782202,-0.149403,6.234982,0.247124,0.788063
-0.462248,-0.146077,0.464407,0.294493,0.578846
-0.617220,0.095434,0.365621,5.993461,0.646515
-0.782308,-0.149346,6.234660,0.247124,0.788063
-0.462328,-0.146039,0.463996,0.294493,0.578846
-0.611921,0.096000,0.339023,5.993461,0.646515
-0.775841,-0.148698,6.227547,0.246332,0.787054
-0.457210,-0.145248,0.443958,0.289988,0.576699
-0.582587,0.094379,0.309807,6.012763,0.645296
-0.738343,-0.145157,6.216053,0.243976,0.782696
-0.426440,-0.145697,0.413036,0.293261,0.563132
-0.553817,0.093115,0.317066,6.022521,0.620931
-0.705443,-0.144380,6.227997,0.132745,0.773475
-0.397929,-0.145806,0.422271,0.311753,0.548938
-0.518017,0.093463,0.327476,6.019021,0.596349
-0.671496,-0.141339,6.237305,0.072885,0.749472
-0.365654,-0.142582,0.421552,0.364689,0.529551
-0.489394,0.102975,0.327293,6.022207,0.580089
-0.645778,-0.127138,6.222110,0.203456,0.711219
-0.341607,-0.130356,0.435667,0.416669,0.530247
-0.455089,0.120741,0.334648,5.987184,0.554935
-0.615031,-0.107886,6.220728,0.227847,0.698880
-0.311854,-0.111358,0.432479,0.382181,0.505300
-0.427022,0.130130,0.335413,5.901023,0.557527
-0.587646,-0.100187,6.215722,0.218818,0.661539
-0.285390,-0.103866,0.434226,0.371619,0.488244
